id,BeatsPerMinute
524164,118.6159
524165,116.51673
524166,115.66115
524167,117.83167
524168,122.79015
524169,118.554955
524170,118.09191
524171,115.73689
524172,121.04604
524173,118.57946
524174,117.78126
524175,118.01777
524176,117.49017
524177,117.68799
524178,114.452545
524179,121.605446
524180,117.664406
524181,117.489296
524182,122.46711
524183,121.109764
524184,118.06748
524185,118.31165
524186,117.8808
524187,114.84022
524188,119.73868
524189,117.06177
524190,119.73711
524191,119.06336
524192,119.436745
524193,113.433
524194,118.068794
524195,118.513756
524196,121.446495
524197,119.78496
524198,119.60906
524199,120.736176
524200,113.386086
524201,116.25774
524202,118.105225
524203,117.78476
524204,117.10976
524205,117.641754
524206,118.28284
524207,119.37697
524208,118.468025
524209,119.50645
524210,119.736855
524211,113.52612
524212,119.889786
524213,120.13907
524214,121.01093
524215,118.825935
524216,116.112206
524217,117.01868
524218,120.24344
524219,117.169365
524220,120.936195
524221,116.74527
524222,119.14194
524223,128.68999
524224,117.36478
524225,119.58658
524226,118.298195
524227,120.25904
524228,116.956276
524229,116.4143
524230,119.93248
524231,117.80233
524232,119.00078
524233,117.33971
524234,122.124985
524235,119.620384
524236,120.84128
524237,118.819786
524238,120.668686
524239,117.630554
524240,119.21372
524241,118.94539
524242,118.83914
524243,115.292206
524244,118.78182
524245,117.90728
524246,117.609215
524247,118.82846
524248,117.463684
524249,118.59784
524250,115.78329
524251,119.10842
524252,118.241875
524253,119.087814
524254,116.25977
524255,118.83116
524256,117.58784
524257,121.885704
524258,120.37851
524259,116.63718
524260,115.84687
524261,118.54666
524262,120.6404
524263,122.02378
524264,119.544395
524265,118.39359
524266,119.55005
524267,119.45514
524268,120.96315
524269,119.759575
524270,118.01083
524271,117.56647
524272,120.20286
524273,119.14416
524274,120.72172
524275,117.2109
524276,115.43143
524277,115.674286
524278,120.07116
524279,118.38973
524280,120.0687
524281,116.952774
524282,120.16765
524283,120.799385
524284,118.06274
524285,120.316475
524286,119.58602
524287,118.054375
524288,118.29524
524289,117.48265
524290,120.87444
524291,116.743744
524292,122.021126
524293,119.668365
524294,118.66156
524295,121.16713
524296,113.888245
524297,116.972984
524298,120.45599
524299,119.968704
524300,119.55547
524301,120.32096
524302,118.38269
524303,117.61067
524304,121.15064
524305,118.35325
524306,118.841866
524307,120.60969
524308,118.40058
524309,119.46469
524310,120.21157
524311,119.52776
524312,120.85597
524313,119.80006
524314,119.88775
524315,118.3445
524316,118.99277
524317,119.296745
524318,116.35281
524319,117.16071
524320,120.432724
524321,123.1986
524322,119.22145
524323,126.521774
524324,121.20968
524325,121.3139
524326,117.40005
524327,120.725365
524328,119.153656
524329,120.88638
524330,116.50726
524331,117.604996
524332,118.13813
524333,115.94667
524334,119.14015
524335,116.691025
524336,117.51628
524337,119.42921
524338,117.136986
524339,120.454346
524340,118.55809
524341,117.629135
524342,119.14942
524343,119.41956
524344,120.64888
524345,115.54931
524346,119.519684
524347,115.802025
524348,117.08244
524349,118.60996
524350,117.267715
524351,117.83123
524352,120.18715
524353,119.145195
524354,118.130554
524355,122.72155
524356,119.31761
524357,117.520874
524358,118.7814
524359,119.72604
524360,119.39692
524361,118.807175
524362,117.79272
524363,111.472565
524364,113.620056
524365,121.991776
524366,119.709885
524367,119.2182
524368,120.96768
524369,120.91687
524370,121.70789
524371,120.485
524372,119.6137
524373,120.35413
524374,121.37181
524375,118.44079
524376,121.691246
524377,117.90255
524378,119.08644
524379,121.96075
524380,117.504135
524381,120.93001
524382,119.73824
524383,116.84195
524384,120.00377
524385,118.90626
524386,117.43071
524387,115.389275
524388,115.20336
524389,118.746544
524390,118.02297
524391,118.77442
524392,119.52854
524393,120.370316
524394,119.190834
524395,120.512985
524396,116.61632
524397,117.64879
524398,117.48589
524399,119.13978
524400,118.42686
524401,119.58685
524402,117.069374
524403,119.87432
524404,122.40261
524405,107.898575
524406,117.547516
524407,122.0223
524408,116.78135
524409,117.75941
524410,121.610054
524411,133.58833
524412,118.744385
524413,118.7056
524414,119.589935
524415,118.60219
524416,125.61907
524417,120.93196
524418,123.06898
524419,120.57974
524420,116.16774
524421,121.46807
524422,118.05085
524423,112.68701
524424,118.90712
524425,117.587814
524426,120.18951
524427,117.6601
524428,118.66096
524429,118.50176
524430,120.6479
524431,119.243546
524432,119.28267
524433,122.287766
524434,122.37532
524435,121.71047
524436,119.86184
524437,119.576645
524438,115.738335
524439,117.71357
524440,117.85312
524441,117.38277
524442,117.95528
524443,120.97585
524444,123.02906
524445,121.27928
524446,117.45116
524447,120.164856
524448,113.40729
524449,123.95209
524450,118.9518
524451,118.354095
524452,123.43665
524453,120.41306
524454,123.29072
524455,116.96538
524456,118.758804
524457,119.81626
524458,119.82881
524459,116.612366
524460,120.54716
524461,118.86292
524462,118.03857
524463,121.80848
524464,122.45353
524465,118.386055
524466,118.7023
524467,118.06727
524468,117.90466
524469,118.724815
524470,120.51655
524471,117.96346
524472,118.351585
524473,117.5083
524474,122.21456
524475,121.12942
524476,117.68386
524477,123.25828
524478,116.0368
524479,120.326355
524480,121.83211
524481,120.031
524482,118.040085
524483,118.9828
524484,119.26522
524485,119.67724
524486,118.17537
524487,118.2654
524488,117.98993
524489,121.82165
524490,119.691444
524491,119.73986
524492,121.21409
524493,120.20305
524494,118.214195
524495,116.57404
524496,123.33805
524497,120.90766
524498,120.58361
524499,120.7213
524500,120.33866
524501,120.30318
524502,118.754135
524503,117.8719
524504,123.17583
524505,118.23213
524506,119.620186
524507,119.81714
524508,119.229996
524509,119.59124
524510,116.654305
524511,118.88049
524512,123.645935
524513,120.10702
524514,123.701454
524515,117.93716
524516,117.36457
524517,115.24592
524518,117.960884
524519,119.51298
524520,118.56432
524521,121.55596
524522,116.79031
524523,116.081436
524524,120.28373
524525,119.509186
524526,120.79146
524527,119.39776
524528,124.79391
524529,114.762535
524530,118.69847
524531,120.09136
524532,119.80919
524533,116.191795
524534,118.84977
524535,117.46348
524536,117.8745
524537,119.3126
524538,116.22185
524539,117.05013
524540,120.3063
524541,113.49181
524542,113.91711
524543,122.47878
524544,118.253174
524545,119.04242
524546,118.709045
524547,119.045395
524548,119.6133
524549,120.574425
524550,117.979614
524551,116.22842
524552,118.87488
524553,120.81452
524554,118.288475
524555,119.208405
524556,118.136665
524557,119.17487
524558,119.27328
524559,118.62518
524560,118.7377
524561,120.18321
524562,119.32721
524563,117.37863
524564,117.19032
524565,119.23452
524566,118.83192
524567,120.95786
524568,121.81358
524569,119.787796
524570,118.27834
524571,118.6977
524572,115.874695
524573,118.4622
524574,117.53124
524575,113.7889
524576,120.34076
524577,117.83785
524578,118.59471
524579,120.86177
524580,120.65131
524581,120.572876
524582,119.741356
524583,117.81339
524584,117.37728
524585,119.68702
524586,118.3123
524587,120.451355
524588,119.269455
524589,127.729416
524590,122.09529
524591,113.7276
524592,120.773
524593,124.360596
524594,125.09996
524595,118.12469
524596,118.138176
524597,124.05667
524598,117.27443
524599,118.14091
524600,121.85166
524601,120.46818
524602,116.74089
524603,122.97501
524604,117.87847
524605,119.16288
524606,119.5303
524607,120.625694
524608,117.66518
524609,112.06371
524610,118.144226
524611,117.96609
524612,117.06192
524613,119.912315
524614,118.91521
524615,118.00074
524616,118.75363
524617,120.232895
524618,116.15782
524619,116.617905
524620,119.72308
524621,122.6298
524622,119.63207
524623,123.573105
524624,119.26173
524625,119.51715
524626,118.69479
524627,118.84533
524628,119.265144
524629,118.47818
524630,117.40115
524631,118.06405
524632,119.74281
524633,121.22003
524634,118.70204
524635,118.50834
524636,119.19484
524637,117.63071
524638,120.44788
524639,116.767944
524640,114.996956
524641,117.14989
524642,119.166214
524643,118.81803
524644,116.85619
524645,117.361244
524646,119.76211
524647,118.975655
524648,118.35273
524649,117.8878
524650,119.564705
524651,115.303276
524652,119.63197
524653,118.74099
524654,118.5263
524655,118.66743
524656,120.97092
524657,117.49983
524658,118.38772
524659,117.43619
524660,119.92022
524661,120.10179
524662,119.10917
524663,117.39574
524664,118.79809
524665,120.475975
524666,121.107994
524667,121.59937
524668,119.26973
524669,119.63341
524670,116.43
524671,118.05456
524672,119.845955
524673,118.73826
524674,121.0077
524675,117.98862
524676,119.946144
524677,117.011894
524678,119.94407
524679,119.22779
524680,119.43099
524681,120.325455
524682,122.95113
524683,117.36862
524684,110.38967
524685,118.74196
524686,118.77204
524687,121.222664
524688,119.28067
524689,119.10421
524690,122.82917
524691,118.43026
524692,116.50501
524693,120.58927
524694,119.364746
524695,117.62977
524696,118.95781
524697,118.43677
524698,119.089355
524699,120.99734
524700,116.99895
524701,113.104515
524702,118.87678
524703,121.61733
524704,119.455215
524705,119.7366
524706,119.158905
524707,121.28957
524708,122.0675
524709,113.94158
524710,119.9506
524711,116.237724
524712,114.320656
524713,114.50764
524714,117.786835
524715,120.66987
524716,117.98007
524717,116.56195
524718,118.60852
524719,119.60937
524720,118.56195
524721,121.10901
524722,113.570465
524723,120.635864
524724,115.37374
524725,120.09319
524726,119.42492
524727,119.4812
524728,114.63186
524729,125.29947
524730,121.716255
524731,119.35754
524732,119.044136
524733,118.58487
524734,118.99415
524735,115.341415
524736,118.35772
524737,120.40599
524738,119.575645
524739,118.00801
524740,120.806786
524741,118.41879
524742,118.47449
524743,120.73334
524744,119.594574
524745,118.237366
524746,118.00101
524747,116.24595
524748,117.485825
524749,119.71526
524750,114.96076
524751,117.33934
524752,121.12531
524753,118.04676
524754,120.39197
524755,119.60227
524756,119.0135
524757,119.250336
524758,116.38396
524759,120.48369
524760,119.57873
524761,120.065926
524762,120.27524
524763,117.75869
524764,116.17008
524765,115.89316
524766,120.691315
524767,117.7098
524768,119.78642
524769,118.727066
524770,119.37704
524771,120.85868
524772,119.01076
524773,123.977974
524774,118.81093
524775,120.39581
524776,119.95259
524777,114.352295
524778,119.074165
524779,119.95628
524780,117.17348
524781,118.91369
524782,118.50358
524783,119.02587
524784,119.48719
524785,119.138565
524786,120.4741
524787,121.26296
524788,118.50125
524789,118.756874
524790,112.798836
524791,116.23947
524792,119.06071
524793,117.5379
524794,120.19436
524795,118.39819
524796,120.383385
524797,114.214066
524798,119.49216
524799,117.68846
524800,120.76318
524801,120.111046
524802,118.080345
524803,118.74174
524804,118.42119
524805,120.19982
524806,119.960815
524807,117.547005
524808,120.05805
524809,118.18396
524810,118.02009
524811,117.70177
524812,119.38344
524813,116.664604
524814,123.18733
524815,118.723656
524816,119.625916
524817,120.35978
524818,118.71046
524819,119.13347
524820,120.16672
524821,120.741325
524822,119.37586
524823,118.96947
524824,114.50831
524825,118.538956
524826,115.11064
524827,120.01563
524828,113.9953
524829,117.38825
524830,117.20557
524831,121.88518
524832,119.83954
524833,118.89382
524834,118.832825
524835,116.726654
524836,120.889854
524837,120.43143
524838,119.426414
524839,126.143524
524840,115.6156
524841,120.7514
524842,119.60009
524843,118.3344
524844,118.317986
524845,120.79315
524846,120.13984
524847,119.22828
524848,117.05067
524849,120.98095
524850,119.13263
524851,120.29314
524852,118.78839
524853,124.53381
524854,119.292274
524855,120.639305
524856,110.091354
524857,122.191765
524858,121.85486
524859,120.57717
524860,122.981865
524861,115.39584
524862,123.52167
524863,116.70639
524864,117.878525
524865,117.219574
524866,120.58083
524867,119.10129
524868,116.51793
524869,118.89539
524870,118.68495
524871,120.46763
524872,121.13403
524873,103.149185
524874,118.51973
524875,116.68363
524876,121.17149
524877,118.47998
524878,119.301094
524879,120.44055
524880,119.10256
524881,117.922714
524882,115.84132
524883,119.93362
524884,117.33631
524885,120.55746
524886,116.07144
524887,120.010605
524888,116.50772
524889,117.5008
524890,121.027664
524891,118.8849
524892,119.126785
524893,117.27379
524894,119.5957
524895,118.304276
524896,117.77657
524897,123.714775
524898,118.11326
524899,119.46237
524900,116.96459
524901,118.490776
524902,120.9536
524903,117.79394
524904,119.9502
524905,117.03083
524906,117.90626
524907,119.21468
524908,122.3685
524909,119.37904
524910,120.39502
524911,119.370255
524912,118.55056
524913,120.61968
524914,121.843155
524915,118.26853
524916,120.86023
524917,116.86881
524918,118.06327
524919,115.45502
524920,116.994576
524921,119.56093
524922,118.23934
524923,120.35556
524924,120.33593
524925,117.43089
524926,120.07772
524927,118.600266
524928,122.863304
524929,117.130325
524930,117.20927
524931,118.97165
524932,127.67975
524933,115.19411
524934,122.06234
524935,120.53868
524936,118.58121
524937,119.40933
524938,118.87598
524939,118.77321
524940,119.32485
524941,120.8778
524942,117.75832
524943,124.99442
524944,120.50311
524945,117.73836
524946,119.24192
524947,119.75316
524948,120.453316
524949,115.33417
524950,118.28447
524951,115.54615
524952,119.76647
524953,114.40035
524954,119.66239
524955,120.21016
524956,118.91938
524957,119.24081
524958,114.260185
524959,126.815575
524960,120.57863
524961,115.06168
524962,117.73593
524963,120.03509
524964,119.06519
524965,119.53801
524966,116.04274
524967,118.42662
524968,118.12566
524969,120.47167
524970,116.61708
524971,119.027
524972,118.77739
524973,121.131485
524974,119.50861
524975,118.27967
524976,117.48345
524977,119.26939
524978,118.856926
524979,117.612434
524980,121.032906
524981,117.97447
524982,119.38971
524983,119.848495
524984,116.435844
524985,118.80652
524986,120.93329
524987,119.140495
524988,116.93829
524989,121.1179
524990,118.16013
524991,123.330986
524992,123.784355
524993,118.924
524994,120.16076
524995,120.72639
524996,118.45675
524997,118.73831
524998,119.95582
524999,115.36468
525000,113.12849
525001,119.57108
525002,117.656975
525003,123.55409
525004,120.19281
525005,120.50302
525006,116.48204
525007,116.13631
525008,118.984146
525009,122.659935
525010,116.46302
525011,121.59578
525012,123.34845
525013,120.89331
525014,116.37036
525015,116.94773
525016,115.92526
525017,119.069855
525018,119.35326
525019,114.71224
525020,119.22123
525021,119.47488
525022,120.04018
525023,118.4153
525024,121.260254
525025,115.811745
525026,119.26318
525027,119.03889
525028,119.461464
525029,120.06826
525030,119.81975
525031,118.632
525032,119.68692
525033,118.540565
525034,118.828865
525035,112.37375
525036,118.05338
525037,119.763885
525038,117.98499
525039,119.41564
525040,116.0843
525041,118.02169
525042,118.8816
525043,117.424805
525044,117.585335
525045,119.127846
525046,119.81086
525047,118.55545
525048,118.44991
525049,119.60094
525050,120.027985
525051,115.87444
525052,119.25538
525053,122.40261
525054,113.39901
525055,120.56511
525056,117.30252
525057,115.04342
525058,117.24812
525059,122.61632
525060,114.53983
525061,116.21834
525062,119.87074
525063,118.38516
525064,124.20383
525065,118.47414
525066,119.27806
525067,119.18015
525068,120.92586
525069,120.213135
525070,118.95234
525071,123.71114
525072,119.57074
525073,118.347496
525074,115.60429
525075,119.76599
525076,116.38477
525077,121.21603
525078,113.11297
525079,119.37406
525080,117.365875
525081,126.110306
525082,118.313
525083,118.52221
525084,115.51253
525085,118.810974
525086,118.711975
525087,119.72549
525088,117.279335
525089,120.63091
525090,119.368126
525091,119.79214
525092,118.772705
525093,116.60842
525094,121.91976
525095,120.91938
525096,118.57636
525097,118.39232
525098,119.431496
525099,117.83128
525100,126.751945
525101,120.40006
525102,120.18545
525103,118.82246
525104,118.81252
525105,117.87567
525106,118.587944
525107,119.63863
525108,118.04307
525109,116.968506
525110,121.24841
525111,118.3751
525112,117.81337
525113,116.76543
525114,119.2649
525115,114.58895
525116,117.338295
525117,121.56787
525118,120.33073
525119,121.09237
525120,119.72429
525121,118.89648
525122,118.41461
525123,119.10662
525124,120.136505
525125,115.175285
525126,119.84276
525127,118.37989
525128,118.02987
525129,118.02886
525130,119.33269
525131,117.56391
525132,119.85081
525133,116.80481
525134,120.8123
525135,119.91881
525136,117.23204
525137,116.94529
525138,123.3398
525139,114.62284
525140,118.111374
525141,119.5686
525142,119.81336
525143,117.25614
525144,117.53471
525145,119.185715
525146,118.93136
525147,120.846245
525148,117.253944
525149,116.6846
525150,121.302605
525151,119.42711
525152,120.252106
525153,119.883606
525154,119.60621
525155,117.15329
525156,117.54865
525157,124.67178
525158,120.75012
525159,118.640755
525160,120.00945
525161,115.248535
525162,121.382416
525163,119.258675
525164,117.603065
525165,119.814735
525166,116.95349
525167,118.35112
525168,120.63385
525169,117.542404
525170,115.253944
525171,117.89274
525172,118.82108
525173,120.18468
525174,116.75269
525175,127.015915
525176,117.859344
525177,118.84333
525178,116.481
525179,119.46487
525180,120.43631
525181,120.383194
525182,121.067215
525183,120.27139
525184,116.667496
525185,121.07953
525186,121.28046
525187,120.27001
525188,117.929985
525189,119.83695
525190,121.91465
525191,119.40349
525192,117.018875
525193,120.51992
525194,119.948265
525195,116.64213
525196,123.06596
525197,117.752495
525198,117.926735
525199,116.937614
525200,118.00792
525201,118.851006
525202,117.16502
525203,115.89581
525204,118.77127
525205,121.83826
525206,119.160164
525207,119.91691
525208,118.565865
525209,119.050514
525210,118.41207
525211,120.27036
525212,116.82329
525213,115.6485
525214,119.749084
525215,117.50914
525216,122.114426
525217,116.484764
525218,121.463615
525219,118.48047
525220,117.94173
525221,117.72039
525222,118.14462
525223,118.722916
525224,118.12408
525225,120.49464
525226,118.38219
525227,116.67179
525228,117.00665
525229,119.28547
525230,118.66892
525231,117.6921
525232,120.73335
525233,116.090195
525234,116.784775
525235,119.64388
525236,121.813324
525237,119.92534
525238,119.667854
525239,119.23473
525240,117.382385
525241,119.248955
525242,120.76906
525243,118.67254
525244,111.324455
525245,118.56751
525246,116.767296
525247,117.012115
525248,119.771385
525249,119.38534
525250,120.19482
525251,118.9512
525252,112.53398
525253,118.972046
525254,123.760376
525255,118.41063
525256,117.9427
525257,119.44609
525258,118.944305
525259,119.40543
525260,119.427666
525261,120.21489
525262,118.14969
525263,118.90204
525264,122.96086
525265,119.13497
525266,116.8702
525267,116.641136
525268,118.778076
525269,118.87218
525270,117.410614
525271,119.925896
525272,118.25579
525273,121.17844
525274,119.12634
525275,119.23223
525276,122.499596
525277,118.26653
525278,120.758354
525279,114.78831
525280,119.16433
525281,117.98878
525282,119.60842
525283,118.910515
525284,117.31604
525285,118.33634
525286,122.04235
525287,118.436676
525288,125.8701
525289,121.96877
525290,114.34915
525291,119.39225
525292,117.19209
525293,119.13099
525294,115.24091
525295,117.75995
525296,117.78659
525297,118.579056
525298,122.698845
525299,120.01845
525300,125.4053
525301,120.30873
525302,119.07495
525303,120.329735
525304,120.65674
525305,117.37543
525306,118.924545
525307,120.91242
525308,107.39136
525309,118.260376
525310,115.2366
525311,120.44257
525312,120.18949
525313,117.52031
525314,117.48404
525315,114.267685
525316,118.983246
525317,109.86628
525318,120.29552
525319,118.02661
525320,120.98482
525321,122.70426
525322,118.15151
525323,117.08987
525324,119.66283
525325,121.78315
525326,120.04755
525327,119.898056
525328,122.29939
525329,121.96029
525330,124.336
525331,118.780846
525332,120.63111
525333,120.55566
525334,117.77321
525335,118.60966
525336,127.14345
525337,118.68542
525338,120.963005
525339,117.28161
525340,128.49615
525341,112.620476
525342,114.79442
525343,118.086945
525344,116.40424
525345,117.30183
525346,121.64078
525347,119.50429
525348,119.10874
525349,119.680756
525350,120.35839
525351,117.32386
525352,118.656876
525353,119.18029
525354,120.49328
525355,118.772484
525356,120.06686
525357,125.07505
525358,117.865555
525359,117.21791
525360,121.14926
525361,117.83198
525362,116.933136
525363,117.58874
525364,116.636
525365,123.35514
525366,113.90571
525367,117.974556
525368,114.985405
525369,120.5231
525370,116.94447
525371,117.11508
525372,117.06761
525373,115.73018
525374,119.1435
525375,118.890366
525376,118.5473
525377,116.68012
525378,118.70256
525379,119.38602
525380,121.00579
525381,118.880005
525382,120.49124
525383,118.37
525384,120.7943
525385,115.97644
525386,121.18533
525387,117.93364
525388,118.25428
525389,118.05922
525390,117.27469
525391,120.79531
525392,122.48604
525393,119.99293
525394,116.77344
525395,121.506905
525396,118.136826
525397,120.05017
525398,124.3687
525399,119.660126
525400,117.75696
525401,118.54739
525402,121.09823
525403,118.944664
525404,116.433
525405,117.915886
525406,124.719864
525407,120.089165
525408,120.023056
525409,117.52265
525410,119.97658
525411,121.782166
525412,119.287094
525413,117.893555
525414,119.320404
525415,119.25537
525416,120.29463
525417,118.99473
525418,117.87555
525419,117.908264
525420,117.19838
525421,118.420654
525422,116.743576
525423,117.632484
525424,117.14528
525425,119.821815
525426,115.443756
525427,127.36585
525428,118.04355
525429,123.29078
525430,119.221855
525431,120.10684
525432,118.93515
525433,120.00706
525434,118.41589
525435,125.00929
525436,120.86731
525437,115.90632
525438,118.242905
525439,112.84938
525440,116.787254
525441,121.99604
525442,116.5215
525443,117.426155
525444,118.24626
525445,123.098495
525446,117.89835
525447,119.83896
525448,118.99498
525449,120.23823
525450,118.29567
525451,118.718254
525452,117.341515
525453,119.35804
525454,119.16417
525455,121.14688
525456,115.77091
525457,118.90929
525458,118.761055
525459,120.02265
525460,119.163536
525461,118.84702
525462,121.136284
525463,115.25075
525464,117.97628
525465,118.0839
525466,109.57069
525467,119.86295
525468,120.76437
525469,114.47525
525470,117.91052
525471,118.30941
525472,117.66498
525473,117.27907
525474,117.66542
525475,120.586815
525476,116.75503
525477,117.76512
525478,117.81739
525479,117.630165
525480,119.02408
525481,118.5491
525482,122.29631
525483,118.647514
525484,118.11609
525485,117.65952
525486,117.58042
525487,128.6512
525488,120.50121
525489,120.30529
525490,120.839035
525491,119.39218
525492,112.33695
525493,119.209564
525494,120.06921
525495,115.64604
525496,118.87802
525497,117.932816
525498,115.9665
525499,119.069115
525500,119.610054
525501,117.68445
525502,122.47637
525503,117.06783
525504,120.146805
525505,119.18443
525506,114.12033
525507,120.283104
525508,119.96086
525509,119.49982
525510,119.95393
525511,115.28913
525512,118.28361
525513,119.02665
525514,119.056755
525515,118.48551
525516,119.80921
525517,116.92282
525518,119.77219
525519,116.300224
525520,115.80602
525521,117.866005
525522,122.926834
525523,116.863525
525524,118.22055
525525,119.33522
525526,119.65013
525527,118.59326
